,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
1308,2.208526611328125,-0.5427933931350708,9.788434028625488,mehdi,-3.8301306030353772,0.08393716854585195,0.03751379015493019
1309,2.208526611328125,-0.5427933931350708,9.788434028625488,mehdi,-3.8301306030353772,0.08393716854585195,0.03751379015493019
1310,2.208526611328125,-0.5427933931350708,9.788434028625488,mehdi,-3.8301306030353772,0.08393716854585195,0.03751379015493019
1311,1.922034502029419,3.445819854736328,9.836783409118652,mehdi,-10.717297637991198,0.11193871632729605,11.682227490342871
1312,1.922034502029419,3.445819854736328,9.836783409118652,mehdi,-10.717297637991198,0.11193871632729605,11.682227490342871
1313,1.922034502029419,3.445819854736328,9.836783409118652,mehdi,-10.717297637991198,0.11193871632729605,11.682227490342871
1314,2.014415979385376,1.623927354812622,9.815670013427734,mehdi,-5.272005734939872,0.07446314254819553,8.45493237166058
1315,2.014415979385376,1.623927354812622,9.815670013427734,mehdi,-5.272005734939872,0.07446314254819553,8.45493237166058
1316,2.014415979385376,1.623927354812622,9.815670013427734,mehdi,-5.272005734939872,0.07446314254819553,8.45493237166058
1317,2.2075369358062744,-0.139227032661438,9.791841506958008,mehdi,-3.7331871668244476,0.044938549293224536,5.914615972150882
1318,2.2075369358062744,-0.139227032661438,9.791841506958008,mehdi,-3.7331871668244476,0.044938549293224536,5.914615972150882
1319,2.2075369358062744,-0.139227032661438,9.791841506958008,mehdi,-3.7331871668244476,0.044938549293224536,5.914615972150882
1320,2.1790459156036377,1.0570858716964722,9.78985595703125,mehdi,-3.3403994227997043,0.020871163793281345,4.1874822584290365
1321,2.1790459156036377,1.0570858716964722,9.78985595703125,mehdi,-3.3403994227997043,0.020871163793281345,4.1874822584290365
1322,2.1790459156036377,1.0570858716964722,9.78985595703125,mehdi,-3.3403994227997043,0.020871163793281345,4.1874822584290365
1323,2.1790459156036377,1.0570858716964722,9.78985595703125,mehdi,-3.3403994227997043,0.020871163793281345,4.1874822584290365
1324,2.1825053691864014,1.454039216041565,9.787603378295898,mehdi,-3.04902483346743,0.0012301869388860502,2.946475732938624
1325,2.1825053691864014,1.454039216041565,9.787603378295898,mehdi,-3.04902483346743,0.0012301869388860502,2.946475732938624
1326,2.1825053691864014,1.454039216041565,9.787603378295898,mehdi,-3.04902483346743,0.0012301869388860502,2.946475732938624
1327,1.8766887187957764,-2.646226406097412,9.803936958312988,mehdi,5.04918233921243,-0.1732280848230832,-10.238186334697836
1328,1.8766887187957764,-2.646226406097412,9.803936958312988,mehdi,5.04918233921243,-0.1732280848230832,-10.238186334697836
1329,1.8766887187957764,-2.646226406097412,9.803936958312988,mehdi,5.04918233921243,-0.1732280848230832,-10.238186334697836
1330,1.5960325002670288,-5.847614288330078,9.775983810424805,mehdi,8.886753152688067,-0.2872343474369097,-21.548242793582236
1331,1.5960325002670288,-5.847614288330078,9.775983810424805,mehdi,8.886753152688067,-0.2872343474369097,-21.548242793582236
1332,1.5960325002670288,-5.847614288330078,9.775983810424805,mehdi,8.886753152688067,-0.2872343474369097,-21.548242793582236
1333,1.5960325002670288,-5.847614288330078,9.775983810424805,mehdi,8.886753152688067,-0.2872343474369097,-21.548242793582236
1334,1.7025861740112305,-6.122148036956787,9.714676856994629,mehdi,11.041738453755974,-0.47473277850941226,-29.639390752311478
1335,1.7025861740112305,-6.122148036956787,9.714676856994629,mehdi,11.041738453755974,-0.47473277850941226,-29.639390752311478
1336,1.7025861740112305,-6.122148036956787,9.714676856994629,mehdi,11.041738453755974,-0.47473277850941226,-29.639390752311478
1337,2.0261940956115723,-2.545278310775757,9.726593017578125,mehdi,4.703795894584164,-0.16461281504131703,-21.7873864994446
1338,2.0261940956115723,-2.545278310775757,9.726593017578125,mehdi,4.703795894584164,-0.16461281504131703,-21.7873864994446
1339,2.0261940956115723,-2.545278310775757,9.726593017578125,mehdi,4.703795894584164,-0.16461281504131703,-21.7873864994446
1340,2.2178707122802734,-2.5662496089935303,9.728171348571777,mehdi,3.9039085989025626,-0.2090607379726378,-15.64337691647155
1341,2.2178707122802734,-2.5662496089935303,9.728171348571777,mehdi,3.9039085989025626,-0.2090607379726378,-15.64337691647155
1342,2.2178707122802734,-2.5662496089935303,9.728171348571777,mehdi,3.9039085989025626,-0.2090607379726378,-15.64337691647155
1343,2.184298038482666,-4.4156389236450195,9.681710243225098,mehdi,4.2493893855187395,-0.3286992252688671,-11.450931671836852
1344,2.184298038482666,-4.4156389236450195,9.681710243225098,mehdi,4.2493893855187395,-0.3286992252688671,-11.450931671836852
1345,2.184298038482666,-4.4156389236450195,9.681710243225098,mehdi,4.2493893855187395,-0.3286992252688671,-11.450931671836852
1346,2.184298038482666,-4.4156389236450195,9.681710243225098,mehdi,4.2493893855187395,-0.3286992252688671,-11.450931671836852
1347,2.1771655082702637,-4.892469882965088,9.648401260375977,mehdi,4.285939008427947,-0.4038721805523216,-8.258336475459165
1348,2.1771655082702637,-4.892469882965088,9.648401260375977,mehdi,4.285939008427947,-0.4038721805523216,-8.258336475459165
1349,2.1771655082702637,-4.892469882965088,9.648401260375977,mehdi,4.285939008427947,-0.4038721805523216,-8.258336475459165
1350,2.1690175533294678,-4.713537693023682,9.633874893188477,mehdi,3.6660143907714877,-0.3931304274220072,-5.815628601830825
1351,2.1690175533294678,-4.713537693023682,9.633874893188477,mehdi,3.6660143907714877,-0.3931304274220072,-5.815628601830825
1352,2.1690175533294678,-4.713537693023682,9.633874893188477,mehdi,3.6660143907714877,-0.3931304274220072,-5.815628601830825
1353,2.129633903503418,-4.224760055541992,9.638008117675781,mehdi,2.5793157124534147,-0.307005850773819,-4.1053441110177555
1354,2.129633903503418,-4.224760055541992,9.638008117675781,mehdi,2.5793157124534147,-0.307005850773819,-4.1053441110177555
1355,2.129633903503418,-4.224760055541992,9.638008117675781,mehdi,2.5793157124534147,-0.307005850773819,-4.1053441110177555
1356,2.129633903503418,-4.224760055541992,9.638008117675781,mehdi,2.5793157124534147,-0.307005850773819,-4.1053441110177555
1357,2.1351234912872314,-3.7573633193969727,9.65042495727539,mehdi,1.326827212081388,-0.18229805577254443,-2.862774966311291
1358,2.1351234912872314,-3.7573633193969727,9.65042495727539,mehdi,1.326827212081388,-0.18229805577254443,-2.862774966311291
1359,2.1351234912872314,-3.7573633193969727,9.65042495727539,mehdi,1.326827212081388,-0.18229805577254443,-2.862774966311291
1360,2.118511199951172,-3.2273435592651367,9.672124862670898,mehdi,0.06441292606102506,-0.042129550620724154,-1.9600331325789369
1361,2.118511199951172,-3.2273435592651367,9.672124862670898,mehdi,0.06441292606102506,-0.042129550620724154,-1.9600331325789369
1362,2.118511199951172,-3.2273435592651367,9.672124862670898,mehdi,0.06441292606102506,-0.042129550620724154,-1.9600331325789369
1363,2.107081174850464,-2.762816905975342,9.694662094116211,mehdi,-1.0467365221447975,0.08951605238568382,-1.3287238702365358
1364,2.107081174850464,-2.762816905975342,9.694662094116211,mehdi,-1.0467365221447975,0.08951605238568382,-1.3287238702365358
1365,2.107081174850464,-2.762816905975342,9.694662094116211,mehdi,-1.0467365221447975,0.08951605238568382,-1.3287238702365358
1366,2.110820770263672,-2.3487660884857178,9.72016716003418,mehdi,-1.9520650765818823,0.21216683319876722,-0.8734910150032456
1367,2.110820770263672,-2.3487660884857178,9.72016716003418,mehdi,-1.9520650765818823,0.21216683319876722,-0.8734910150032456
1368,2.110820770263672,-2.3487660884857178,9.72016716003418,mehdi,-1.9520650765818823,0.21216683319876722,-0.8734910150032456
1369,2.110820770263672,-2.3487660884857178,9.72016716003418,mehdi,-1.9520650765818823,0.21216683319876722,-0.8734910150032456
1370,2.09462308883667,-1.939560890197754,9.73703384399414,mehdi,-2.6945775025749072,0.2990923028879923,-0.5508615333898454
1371,2.09462308883667,-1.939560890197754,9.73703384399414,mehdi,-2.6945775025749072,0.2990923028879923,-0.5508615333898454
1372,2.09462308883667,-1.939560890197754,9.73703384399414,mehdi,-2.6945775025749072,0.2990923028879923,-0.5508615333898454
1373,2.061831474304199,-1.6033053398132324,9.750711441040039,mehdi,-3.1514565401198764,0.3376245482863548,-0.3332519198766508
1374,2.061831474304199,-1.6033053398132324,9.750711441040039,mehdi,-3.1514565401198764,0.3376245482863548,-0.3332519198766508
1375,2.061831474304199,-1.6033053398132324,9.750711441040039,mehdi,-3.1514565401198764,0.3376245482863548,-0.3332519198766508
1376,2.060807228088379,-1.3211466073989868,9.762953758239746,mehdi,-3.428185496324351,0.38272076555965817,-0.18697182615553723
1377,2.060807228088379,-1.3211466073989868,9.762953758239746,mehdi,-3.428185496324351,0.38272076555965817,-0.18697182615553723
1378,2.060807228088379,-1.3211466073989868,9.762953758239746,mehdi,-3.428185496324351,0.38272076555965817,-0.18697182615553723
1379,2.060807228088379,-1.3211466073989868,9.762953758239746,mehdi,-3.428185496324351,0.38272076555965817,-0.18697182615553723
1380,2.0665483474731445,-1.0513527393341064,9.770155906677246,mehdi,-3.5171286465830804,0.411444058897089,-0.08851915159176608
1381,2.0665483474731445,-1.0513527393341064,9.770155906677246,mehdi,-3.5171286465830804,0.411444058897089,-0.08851915159176608
1382,2.0665483474731445,-1.0513527393341064,9.770155906677246,mehdi,-3.5171286465830804,0.411444058897089,-0.08851915159176608
1383,2.0393247604370117,-0.8826494216918945,9.779230117797852,mehdi,-3.456564078552108,0.4087586739753633,-0.026555617077977555
1384,2.0393247604370117,-0.8826494216918945,9.779230117797852,mehdi,-3.456564078552108,0.4087586739753633,-0.026555617077977555
1385,2.0393247604370117,-0.8826494216918945,9.779230117797852,mehdi,-3.456564078552108,0.4087586739753633,-0.026555617077977555
1386,1.7536911964416504,3.275578022003174,9.850139617919922,mehdi,-10.585796859674588,1.128319183077486,11.632397845253044
1387,1.7536911964416504,3.275578022003174,9.850139617919922,mehdi,-10.585796859674588,1.128319183077486,11.632397845253044
1388,1.7536911964416504,3.275578022003174,9.850139617919922,mehdi,-10.585796859674588,1.128319183077486,11.632397845253044
1389,1.7536911964416504,3.275578022003174,9.850139617919922,mehdi,-10.585796859674588,1.128319183077486,11.632397845253044
1390,1.4519920349121094,6.621976852416992,9.8484525680542,mehdi,-13.767812946801572,1.3624212488370284,22.30899097088555
1391,1.4519920349121094,6.621976852416992,9.8484525680542,mehdi,-13.767812946801572,1.3624212488370284,22.30899097088555
1392,1.4519920349121094,6.621976852416992,9.8484525680542,mehdi,-13.767812946801572,1.3624212488370284,22.30899097088555
1393,1.5368289947509766,6.889817714691162,9.756311416625977,mehdi,-15.225835499677622,1.2713996933582055,30.343156368916667
1394,1.5368289947509766,6.889817714691162,9.756311416625977,mehdi,-15.225835499677622,1.2713996933582055,30.343156368916667
1395,1.5368289947509766,6.889817714691162,9.756311416625977,mehdi,-15.225835499677622,1.2713996933582055,30.343156368916667
1396,1.8614425659179688,3.433872938156128,9.723906517028809,mehdi,-8.278307094818636,0.6724757729654199,22.69937897063409
1397,1.8614425659179688,3.433872938156128,9.723906517028809,mehdi,-8.278307094818636,0.6724757729654199,22.69937897063409
1398,1.8614425659179688,3.433872938156128,9.723906517028809,mehdi,-8.278307094818636,0.6724757729654199,22.69937897063409
1399,2.0394749641418457,3.429682493209839,9.702290534973145,mehdi,-6.868521045408508,0.4063958020485091,16.95911894497342
1400,2.0394749641418457,3.429682493209839,9.702290534973145,mehdi,-6.868521045408508,0.4063958020485091,16.95911894497342
1401,2.0394749641418457,3.429682493209839,9.702290534973145,mehdi,-6.868521045408508,0.4063958020485091,16.95911894497342
1402,2.0394749641418457,3.429682493209839,9.702290534973145,mehdi,-6.868521045408508,0.4063958020485091,16.95911894497342
1403,2.0508952140808105,5.3016581535339355,9.639145851135254,mehdi,-6.663293497643489,0.23893445127775298,12.751160633186329
1404,2.0508952140808105,5.3016581535339355,9.639145851135254,mehdi,-6.663293497643489,0.23893445127775298,12.751160633186329
1405,2.0508952140808105,5.3016581535339355,9.639145851135254,mehdi,-6.663293497643489,0.23893445127775298,12.751160633186329
1406,2.0291905403137207,5.823207378387451,9.591442108154297,mehdi,-6.239008976591467,0.10904945292688809,9.43934704616701
1407,2.0291905403137207,5.823207378387451,9.591442108154297,mehdi,-6.239008976591467,0.10904945292688809,9.43934704616701
1408,2.0291905403137207,5.823207378387451,9.591442108154297,mehdi,-6.239008976591467,0.10904945292688809,9.43934704616701
1409,2.0183017253875732,5.572004795074463,9.571645736694336,mehdi,-5.270499678227884,0.018023340097723,7.028930172500374
1410,2.0183017253875732,5.572004795074463,9.571645736694336,mehdi,-5.270499678227884,0.018023340097723,7.028930172500374
1411,2.0183017253875732,5.572004795074463,9.571645736694336,mehdi,-5.270499678227884,0.018023340097723,7.028930172500374
1412,2.0097298622131348,5.270510196685791,9.563050270080566,mehdi,-3.955894449335999,-0.039306974946216384,5.149953669566329
1413,2.0097298622131348,5.270510196685791,9.563050270080566,mehdi,-3.955894449335999,-0.039306974946216384,5.149953669566329
1414,2.0097298622131348,5.270510196685791,9.563050270080566,mehdi,-3.955894449335999,-0.039306974946216384,5.149953669566329
1415,2.00496506690979,4.724374294281006,9.576550483703613,mehdi,-2.449497935436979,-0.06622715503867002,3.7498387411341154
1416,2.00496506690979,4.724374294281006,9.576550483703613,mehdi,-2.449497935436979,-0.06622715503867002,3.7498387411341154
1417,2.00496506690979,4.724374294281006,9.576550483703613,mehdi,-2.449497935436979,-0.06622715503867002,3.7498387411341154
1418,1.9873261451721191,4.212700366973877,9.598336219787598,mehdi,-0.9514185642346251,-0.07176597821819418,2.701944928811824
1419,1.9873261451721191,4.212700366973877,9.598336219787598,mehdi,-0.9514185642346251,-0.07176597821819418,2.701944928811824
1420,1.9873261451721191,4.212700366973877,9.598336219787598,mehdi,-0.9514185642346251,-0.07176597821819418,2.701944928811824
1421,1.9873261451721191,4.212700366973877,9.598336219787598,mehdi,-0.9514185642346251,-0.07176597821819418,2.701944928811824
1422,1.9895867109298706,3.700256586074829,9.626408576965332,mehdi,0.4567136189010079,-0.06386051450158044,1.9057847819829337
1423,1.9895867109298706,3.700256586074829,9.626408576965332,mehdi,0.4567136189010079,-0.06386051450158044,1.9057847819829337
1424,1.9895867109298706,3.700256586074829,9.626408576965332,mehdi,0.4567136189010079,-0.06386051450158044,1.9057847819829337
1425,2.039421796798706,3.307206869125366,9.650723457336426,mehdi,1.6544137568457775,-0.05127628782717532,1.3313933002632472
1426,2.039421796798706,3.307206869125366,9.650723457336426,mehdi,1.6544137568457775,-0.05127628782717532,1.3313933002632472
1427,2.039421796798706,3.307206869125366,9.650723457336426,mehdi,1.6544137568457775,-0.05127628782717532,1.3313933002632472
1428,1.9704620838165283,2.7325539588928223,9.686616897583008,mehdi,2.6146470003694215,-0.03320602519696819,0.9089581596507119
1429,1.9704620838165283,2.7325539588928223,9.686616897583008,mehdi,2.6146470003694215,-0.03320602519696819,0.9089581596507119
1430,1.9704620838165283,2.7325539588928223,9.686616897583008,mehdi,2.6146470003694215,-0.03320602519696819,0.9089581596507119
1431,1.8763433694839478,2.2625184059143066,9.715049743652344,mehdi,3.2624861742768996,-0.015559371032487387,0.605647868104693
1432,1.8763433694839478,2.2625184059143066,9.715049743652344,mehdi,3.2624861742768996,-0.015559371032487387,0.605647868104693
1433,1.8763433694839478,2.2625184059143066,9.715049743652344,mehdi,3.2624861742768996,-0.015559371032487387,0.605647868104693
1434,2.0235321521759033,1.9681651592254639,9.729626655578613,mehdi,3.8939049330894324,-0.003758118991471114,0.3889077163284997
1435,2.0235321521759033,1.9681651592254639,9.729626655578613,mehdi,3.8939049330894324,-0.003758118991471114,0.3889077163284997
1436,2.0235321521759033,1.9681651592254639,9.729626655578613,mehdi,3.8939049330894324,-0.003758118991471114,0.3889077163284997
1437,1.9248636960983276,1.6307194232940674,9.749762535095215,mehdi,4.113265422907678,0.006144984542451272,0.24217999175269908
1438,1.9248636960983276,1.6307194232940674,9.749762535095215,mehdi,4.113265422907678,0.006144984542451272,0.24217999175269908
